date,sm_observed,sm_model,sm_surface,sm_root,sm_integrated,precip_mm,bias,abs_error,station,latitude,longitude,sensor_depth_m
2021-03-21,0.3695416666666666,0.3202466990519026,0.33463892384535227,0.30585447425845297,0.3032839779050961,0,-0.049294967614763985,0.049294967614763985,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-22,0.3535416666666666,0.3204250144985027,0.33505764824277784,0.30579238075422754,0.3033042061681219,0,-0.033116652168163896,0.033116652168163896,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-23,0.348,0.3204339983780648,0.335024981811558,0.3058430149445716,0.303317749897528,0,-0.027566001621935177,0.027566001621935177,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-24,0.3429166666666667,0.3204706644907551,0.3350670201382996,0.3058743088432107,0.3033320108963633,0,-0.022446002175911584,0.022446002175911584,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-25,0.336625,0.3205691115826403,0.3352738343932806,0.30586438877199995,0.3033486129729954,0,-0.01605588841735972,0.01605588841735972,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-26,0.33075,0.32066090501275235,0.33546265726866437,0.30585915275684034,0.3033650045398564,0,-0.010089094987247638,0.010089094987247638,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-27,0.325375,0.3207653349593182,0.33568482996914817,0.3058458399494882,0.30338196585776867,0,-0.004609665040681832,0.004609665040681832,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-28,0.320625,0.32084248287328454,0.335834159207944,0.3058508065386251,0.30339786829097337,0,0.00021748287328454685,0.00021748287328454685,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-29,0.3159166666666667,0.3209993303959833,0.33619516054501525,0.30580350024695124,0.30341710617733336,0,0.005082663729316594,0.005082663729316594,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-30,0.3482083333333333,0.32113785459720245,0.336506177122953,0.30576953207145197,0.30343596313620025,0,-0.027070478736130832,0.027070478736130832,UniversityofEmbu,-0.51665,37.45623,0.2
2021-03-31,0.3519583333333333,0.3212267663020738,0.33668446917731487,0.3057690634268328,0.3034529889443836,0,-0.03073156703125951,0.03073156703125951,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-01,0.3694583333333333,0.3213157407390132,0.3368628162418271,0.3057686652361993,0.30347000504095567,0,-0.04814259259432008,0.04814259259432008,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-02,0.3547083333333333,0.32145533830305084,0.3371754639994407,0.30573521260666103,0.30348916369013146,0,-0.03325299503028245,0.03325299503028245,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-03,0.3465833333333333,0.3214345774040831,0.3370614002080912,0.305807754600075,0.3035017727287278,0,-0.0251487559292502,0.0251487559292502,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-04,0.3460833333333333,0.3214459562230994,0.3370345699803732,0.30585734246582563,0.3035151014750704,0,-0.024637377110233893,0.024637377110233893,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-05,0.367125,0.3215194979630393,0.3371741378834382,0.3058648580426404,0.3035306325027548,0,-0.04560550203696068,0.04560550203696068,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-06,0.3624166666666666,0.32155741560560097,0.33721939547707586,0.3058954357341261,0.30354457279822733,0,-0.04085925106106564,0.04085925106106564,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-07,0.3688333333333333,0.3215592742294254,0.33716983016100704,0.3059487182978437,0.30355670325878614,0,-0.04727405910390792,0.04727405910390792,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-08,0.3742916666666667,0.32165799913019755,0.3373789883624208,0.3059370098979743,0.30357248578912865,0,-0.05263366753646914,0.05263366753646914,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-09,0.3603333333333333,0.3217647138077051,0.3376091785007529,0.30592024911465737,0.30358870607397087,0,-0.03856861952562818,0.03856861952562818,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-10,0.3522499999999999,0.32193461414461216,0.33800677159599934,0.305862456693225,0.3036077564785634,0,-0.030315385855387733,0.030315385855387733,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-11,0.3466666666666667,0.32200200500448717,0.33813072147847756,0.30587328853049683,0.3036229401289817,0,-0.02466466166217951,0.02466466166217951,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-12,0.3427083333333333,0.321969328086001,0.3379893359485742,0.3059493202234278,0.30363375967021944,0,-0.0207390052473323,0.0207390052473323,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-13,0.3541666666666667,0.32201073869198016,0.33804677431866287,0.3059747030652974,0.30364706088194404,0,-0.03215592797468653,0.03215592797468653,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-14,0.3645,0.32215330957903004,0.3383735930300976,0.30593302612796247,0.3036644415842811,0,-0.042346690420969946,0.042346690420969946,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-15,0.3562083333333333,0.3222743935090575,0.3386423561336415,0.30590643088447356,0.303681266375456,0,-0.03393393982427578,0.03393393982427578,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-16,0.3501666666666667,0.32236311444357435,0.33882455088548424,0.30590167800166446,0.3036969381485264,0,-0.02780355222309233,0.02780355222309233,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-17,0.3443333333333333,0.32255496700883973,0.33928045872574253,0.30582947529193694,0.3037170324741054,0,-0.021778366324493592,0.021778366324493592,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-18,0.3392916666666667,0.32254045477044363,0.33918656102962863,0.30589434851125863,0.3037289625813352,0,-0.016751211896223084,0.016751211896223084,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-19,0.3347916666666666,0.3225802154514894,0.3392385040113632,0.30592192689161557,0.30374262458836043,0,-0.012211451215177194,0.012211451215177194,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-20,0.3309583333333333,0.3226279576302338,0.33931244116183074,0.30594347409863676,0.3037563768933846,0,-0.008330375703099524,0.008330375703099524,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-21,0.3390833333333333,0.32253828995143663,0.3390222490684443,0.306054330834429,0.30376408472504735,0,-0.016545043381896662,0.016545043381896662,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-22,0.3842916666666667,0.3225174328697972,0.3389178846357128,0.30611698110388164,0.3037737489664474,0,-0.06177423379686947,0.06177423379686947,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-23,0.374625,0.3225437152812193,0.33894059640467944,0.3061468341577591,0.3037848729606052,0,-0.05208128471878071,0.05208128471878071,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-24,0.3714166666666667,0.32255987146197784,0.3389374976425414,0.30618224528141436,0.30379530745658934,0,-0.04885679520468883,0.04885679520468883,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-25,0.379125,0.32254416053666696,0.33885103093697966,0.30623729013635426,0.3038040791333587,0,-0.05658083946333303,0.05658083946333303,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-26,0.3652083333333333,0.3226673737651872,0.3391351672666967,0.3061995802636778,0.30381828770332747,0,-0.042540959568146075,0.042540959568146075,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-27,0.3578333333333333,0.32275967162474517,0.3393364890453997,0.30618285420409064,0.3038315137444286,0,-0.03507366170858811,0.03507366170858811,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-28,0.3530416666666666,0.32292045786584855,0.3397194026627243,0.30612151306897273,0.3038478022906144,0,-0.030121208800818033,0.030121208800818033,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-29,0.3611666666666666,0.322919646794559,0.33967180520069773,0.3061674883884203,0.3038577462802845,0,-0.0382470198721076,0.0382470198721076,UniversityofEmbu,-0.51665,37.45623,0.2
2021-04-30,0.3580833333333333,0.3229346774813615,0.339667640335567,0.306201714627156,0.3038679593946645,0,-0.0351486558519718,0.0351486558519718,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-01,0.3515416666666666,0.32302215918072785,0.3398569105683605,0.3061874077930952,0.30388095580621594,0,-0.028519507485938733,0.028519507485938733,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-02,0.3461666666666667,0.32316966046581563,0.34020529738129107,0.30613402355034014,0.3038966305680204,0,-0.022997006200851045,0.022997006200851045,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-03,0.3420416666666666,0.32321221031245695,0.3402737264714995,0.30615069415341434,0.30390830050688844,0,-0.01882945635420963,0.01882945635420963,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-04,0.3389166666666667,0.32331662569542774,0.3405069283532628,0.30612632303759263,0.3039224525195359,0,-0.01560004097123896,0.01560004097123896,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-05,0.3365833333333334,0.323403007846765,0.3406916686678851,0.30611434702564494,0.30393604397271773,0,-0.01318032548656839,0.01318032548656839,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-06,0.3342083333333334,0.32347674354350586,0.3408425587433605,0.30611092834365117,0.30394919456763314,0,-0.010731589789827523,0.010731589789827523,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-07,0.3319166666666667,0.3233959896947898,0.3405832540895677,0.30620872530001186,0.3039557912183178,0,-0.008520676971876917,0.008520676971876917,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-08,0.3342083333333334,0.32346723320658777,0.3407302053081135,0.30620426110506205,0.303967997725201,0,-0.010741100126745617,0.010741100126745617,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-09,0.3473333333333332,0.3235659850344034,0.34095020033466783,0.306181769734139,0.30398141152473535,0,-0.02376734829892979,0.02376734829892979,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-10,0.3455,0.32360244917185066,0.3410043344443834,0.3062005638993179,0.3039923666505545,0,-0.021897550828149315,0.021897550828149315,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-11,0.3585,0.3236223766721773,0.3410151728811639,0.3062295804631907,0.30400244909811514,0,-0.03487762332782268,0.03487762332782268,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-12,0.3883749999999999,0.32365528012654543,0.34106136134221626,0.30624919891087465,0.30401282677549524,0,-0.06471971987345448,0.06471971987345448,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-13,0.3804583333333333,0.3236751084246253,0.3410735026722721,0.3062767141769786,0.30402247391655685,0,-0.05678322490870796,0.05678322490870796,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-14,0.3654166666666666,0.32366838635039863,0.3410160507861557,0.3063207219146415,0.30403074871072916,0,-0.04174828031626798,0.04174828031626798,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-15,0.3575416666666666,0.32370974038928213,0.3410875966100997,0.3063318841684646,0.304040684992263,0,-0.03383192627738446,0.03383192627738446,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-16,0.35175,0.3237774519585872,0.34122960805590985,0.3063252958612645,0.3040516463199895,0,-0.027972548041412804,0.027972548041412804,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-17,0.3470833333333333,0.32382951443775887,0.3413300703368238,0.306328958538694,0.30406199915287957,0,-0.02325381889557443,0.02325381889557443,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-18,0.34275,0.3237962878634976,0.341204361903274,0.3063882138237212,0.3040686887139197,0,-0.018953712136502376,0.018953712136502376,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-19,0.3390833333333333,0.32381341634067506,0.34121411456585227,0.3064127181154978,0.30407700395784465,0,-0.015269916992658228,0.015269916992658228,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-20,0.33525,0.323870458219244,0.3413306983497861,0.3064102180887019,0.30408680593688703,0,-0.011379541780756008,0.011379541780756008,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-21,0.3317083333333333,0.32385674482841476,0.3412595715543488,0.30645391810248074,0.3040936197286558,0,-0.007851588504918572,0.007851588504918572,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-22,0.3287916666666666,0.323889340343475,0.3413127689103427,0.3064659117766073,0.3041020246824959,0,-0.004902326323191597,0.004902326323191597,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-23,0.3257916666666666,0.3238401256425049,0.3411493132437509,0.3065309380412589,0.3041068451714696,0,-0.0019515410241616737,0.0019515410241616737,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-24,0.3229583333333333,0.3239337728089918,0.3413671201262445,0.3065004254917392,0.3041171822358425,0,0.000975439475658535,0.000975439475658535,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-25,0.3211666666666666,0.3240044640491031,0.34152338876368915,0.30648553933451705,0.3041268129406031,0,0.002837797382436502,0.002837797382436502,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-26,0.3189166666666667,0.3240779300058999,0.34168680270654556,0.30646905730525426,0.3041366935736153,0,0.005161263339233224,0.005161263339233224,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-27,0.3160833333333333,0.3241482508056631,0.34184156744283484,0.30645493416849146,0.30414658441677134,0,0.008064917472329791,0.008064917472329791,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-28,0.3133333333333333,0.32415356329497136,0.34182348130951007,0.3064836452804327,0.304153830059672,0,0.010820229961638061,0.010820229961638061,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-29,0.3114583333333333,0.3242196346576791,0.3419675873377853,0.30647168197757285,0.3041634093721751,0,0.01276130132434583,0.01276130132434583,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-30,0.3102083333333333,0.3242725446829668,0.34207654166327844,0.30646854770265514,0.3041725315477456,0,0.014064211349633482,0.014064211349633482,UniversityofEmbu,-0.51665,37.45623,0.2
2021-05-31,0.3090833333333333,0.3242783969909171,0.3420605762736874,0.3064962177081468,0.30417967565638915,0,0.015195063657583774,0.015195063657583774,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-01,0.3087083333333333,0.3243364829916656,0.3421841289425218,0.3064888370408095,0.3041887991677886,0,0.015628149658332313,0.015628149658332313,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-02,0.3080416666666666,0.3243843836068145,0.3422805444795998,0.30648822273402915,0.30419755183300334,0,0.016342716940147883,0.016342716940147883,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-03,0.3079583333333333,0.3244281666639489,0.34236610132239553,0.30649023200550235,0.30420613214601466,0,0.016469833330615635,0.016469833330615635,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-04,0.3079166666666666,0.324466601012325,0.34243759531184736,0.3064956067128026,0.30421446447278433,0,0.01654993434565838,0.01654993434565838,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-05,0.3075833333333333,0.3244077008433942,0.3422509104911701,0.3065644911956183,0.30421860378557075,0,0.01682436751006089,0.01682436751006089,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-06,0.307,0.3244124702933903,0.3422352331722102,0.3065897074145704,0.30422484992267973,0,0.017412470293390325,0.017412470293390325,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-07,0.3069166666666666,0.32436750495942873,0.34208835828652057,0.3066466516323369,0.30422875976735486,0,0.017450838292762116,0.017450838292762116,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-08,0.3060833333333333,0.3244023442602839,0.34215507578107085,0.306649612739497,0.3042355715742009,0,0.018319010926950596,0.018319010926950596,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-09,0.30575,0.324359393070742,0.34201555650167464,0.30670322963980934,0.30423905003100116,0,0.018609393070741997,0.018609393070741997,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-10,0.305,0.3243586832646038,0.3419898418268822,0.3067275247023255,0.30424386219445276,0,0.019358683264603826,0.019358683264603826,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-11,0.3042916666666667,0.32439408216709004,0.34206087948082037,0.3067272848533597,0.30425000470010355,0,0.020102415500423354,0.020102415500423354,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-12,0.3039583333333333,0.3244041642968354,0.34206492243839237,0.30674340615527845,0.30425507704244714,0,0.02044583096350211,0.02044583096350211,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-13,0.3029166666666666,0.3244478668456676,0.342158865271375,0.30673686841996023,0.3042614443148086,0,0.02153120017900101,0.02153120017900101,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-14,0.3022916666666667,0.32451275966935633,0.34230907949646405,0.30671643984224867,0.3042687748805113,0,0.02222109300268965,0.02222109300268965,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-15,0.3015,0.3244818660648462,0.3422046043990876,0.3067591277306048,0.3042722092747663,0,0.0229818660648462,0.0229818660648462,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-16,0.3008333333333333,0.3244463272696597,0.34208910489912564,0.3068035496401938,0.30427507502733864,0,0.023612993936326432,0.023612993936326432,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-17,0.2999583333333333,0.3245073721295009,0.34223140368407634,0.3067833405749255,0.30428166774445875,0,0.0245490387961676,0.0245490387961676,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-18,0.2990416666666666,0.324461878376738,0.3420904976759347,0.3068332590775413,0.3042839062700538,0,0.025420211710071416,0.025420211710071416,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-19,0.298125,0.32442667053327606,0.34197842670830014,0.306874914358252,0.30428615014962535,0,0.02630167053327609,0.02630167053327609,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-20,0.2973333333333333,0.3244260608276216,0.341959544027929,0.30689257762731426,0.3042895083391535,0,0.027092727494288316,0.027092727494288316,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-21,0.2965416666666666,0.3244430991770668,0.3419882125362341,0.30689798581789945,0.3042934698602299,0,0.027901432510400226,0.027901432510400226,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-22,0.295875,0.3244059225589868,0.3418733077896398,0.30693853732833376,0.3042950825406229,0,0.028530922558986815,0.028530922558986815,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-23,0.2951249999999999,0.3243847652884224,0.34180224130604364,0.30696728927080125,0.3042970289910298,0,0.0292597652884225,0.0292597652884225,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-24,0.2942499999999999,0.3243714945552628,0.34175311872968017,0.30698987038084546,0.3042990671897403,0,0.030121494555262918,0.030121494555262918,UniversityofEmbu,-0.51665,37.45623,0.2
2021-06-25,0.2934583333333333,0.324435987592261,0.3419112874417401,0.3069606877427819,0.30430422590673734,0,0.030977654258927678,0.030977654258927678,UniversityofEmbu,-0.51665,37.45623,0.2
