station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-08,0.12879166666666667,0.16647396323535685
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-09,0.16433333333333333,0.1670240251777816
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-10,0.20970833333333336,0.17637341027366596
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-11,0.1875416666666667,0.17555314365828337
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-12,0.199875,0.16102329330430054
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-13,0.16679166666666667,0.14707476044697093
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-14,0.18525,0.13617770005989313
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-15,0.2505,0.1491775890668129
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-16,0.209125,0.1412007563649688
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-17,0.18566666666666665,0.12826042408250837
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-18,0.17016666666666666,0.12060137877011462
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-19,0.1535,0.10936399660841523
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-20,0.13666666666666666,0.10731791942110298
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-21,0.12491666666666668,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-22,0.11875000000000001,0.11018204636685615
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-23,0.11712499999999999,0.10807607251664961
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-24,0.11691666666666667,0.15493024793912247
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-25,0.25404166666666667,0.14191793867940516
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-26,0.24454166666666666,0.13919933080467067
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-27,0.23116666666666666,0.14211505684426207
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-28,0.19983333333333334,0.12782815079384807
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-29,0.17625000000000002,0.11501271914625434
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-04-30,0.15816666666666668,0.15162096673144881
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-01,0.14366666666666666,0.14296792348826376
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-02,0.13170833333333334,0.1293466646524996
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-03,0.12454166666666666,0.1333970949151918
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-04,0.12016666666666666,0.1230944855289072
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-05,0.11662499999999999,0.11038982064258929
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-06,0.11420833333333334,0.10793389488316982
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-07,0.12554166666666666,0.10730218396765157
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-08,0.12166666666666666,0.10700000000000001
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-09,0.11491666666666667,0.10708638552594069
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-10,0.121125,0.1379484768992107
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-11,0.20850000000000002,0.18529835012722173
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-12,0.17508333333333334,0.1730714990449162
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-13,0.15470833333333334,0.15940178165841506
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-14,0.136625,0.16436046227585338
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-15,0.13378260869565217,0.17572960028264262
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-16,0.22433333333333336,0.17988909201635078
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-17,0.22133333333333335,0.17027417043012902
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-18,0.26116666666666666,0.16350448378651988
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-19,0.252375,0.1508014147005929
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-20,0.22341666666666668,0.13942284357005116
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-21,0.20395833333333332,0.12632507318126138
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-22,0.18637499999999999,0.1170697647701038
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-23,0.17454166666666668,0.10914910413250532
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-24,0.16220833333333334,0.1123284514558995
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-25,0.24762499999999998,0.115465003537668
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-26,0.23550000000000001,0.1094969706114288
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-27,0.21475,0.11405989554515121
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-28,0.20641666666666666,0.1498202688832076
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-29,0.19216666666666668,0.13666252207293675
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-30,0.18958333333333333,0.15714019084146497
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-05-31,0.24983333333333335,0.15521275493405032
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-01,0.23750000000000002,0.15532500678050637
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-02,0.26708333333333334,0.1693231334208534
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-03,0.23625,0.15859580425092143
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-04,0.2165,0.1492826990052827
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-05,0.22470833333333332,0.14410304461568718
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-06,0.27391666666666664,0.14561122821101424
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-07,0.28791666666666665,0.16772134922885543
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-08,0.25454166666666667,0.154827683009206
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-09,0.2724583333333333,0.18155239185297922
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-10,0.26929166666666665,0.22455337400455413
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-11,0.269375,0.22441945106866432
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-12,0.24454166666666666,0.21398181745112393
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-13,0.226375,0.20585156798773713
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-14,0.21179166666666668,0.20225205962553813
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-15,0.19966666666666666,0.2084576185479002
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-16,0.18962500000000002,0.19730732785265656
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-17,0.25062500000000004,0.2047532642273998
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-18,0.27058333333333334,0.2090779476230518
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-19,0.26575,0.2247718836476279
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-20,0.251875,0.22935106446527337
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-21,0.23825,0.23432506862551672
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-22,0.22525000000000003,0.22642981239865212
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-23,0.216,0.2275132282490108
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-24,0.21925000000000003,0.23634852775899065
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-25,0.2127083333333333,0.2533462402266672
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-26,0.20362499999999997,0.24704354039070966
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-27,0.22012500000000002,0.2511805757005615
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-28,0.27975,0.2742945067277201
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-29,0.2625,0.27018377635875424
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-06-30,0.2549166666666667,0.2737841464599097
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-01,0.248375,0.29965788361953644
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-02,0.24208333333333332,0.28374825405911375
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-03,0.233625,0.28176253754754815
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-04,0.22641666666666668,0.2828283738341061
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-05,0.21975,0.2807397018143175
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-06,0.20983333333333332,0.2683843560787391
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-07,0.19941666666666666,0.26292443503428614
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-08,0.18816666666666668,0.2580471815103338
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-09,0.18170833333333333,0.3001989699664431
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-10,0.18125,0.3029992140863915
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-11,0.1794583333333333,0.3049462323042971
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-12,0.18658333333333332,0.2930833336996301
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-13,0.18666666666666668,0.2809041648607617
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-14,0.18279166666666666,0.28109724195256774
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-15,0.17825,0.27021059996655145
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-16,0.17337499999999997,0.26157106478663184
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-17,0.16862500000000002,0.2661103423934174
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-18,0.16337500000000002,0.25973192672216655
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-19,0.15745833333333334,0.25753376065116085
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-20,0.15145833333333333,0.26074820657048536
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-21,0.14641666666666667,0.26118311548619505
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-22,0.14179166666666668,0.2559640319603423
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-23,0.14804166666666665,0.2482453458290241
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-24,0.15520833333333334,0.2465250459518707
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-25,0.15691666666666668,0.27688576292576633
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-26,0.15658333333333332,0.2793444179398856
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-27,0.1555,0.2670889455323585
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-28,0.15404166666666666,0.25600701643845886
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-29,0.153375,0.24607329395219701
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-30,0.15929166666666666,0.23419455342911016
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-07-31,0.16016666666666668,0.2286777985752728
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-01,0.18045833333333336,0.2412959484874467
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-02,0.19033333333333333,0.23002420354400227
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-03,0.18283333333333332,0.21787824308318662
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-04,0.1745833333333333,0.20242170027854273
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-05,0.16591666666666668,0.1865534022331768
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-06,0.157,0.17429076474831015
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-07,0.15145833333333333,0.1643193801385316
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-08,0.14645833333333333,0.15539403449332975
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-09,0.14175000000000001,0.1447256737050414
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-10,0.13758333333333336,0.13355131319895988
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-11,0.13420833333333335,0.12549024482944995
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-12,0.131875,0.11734822459320428
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-13,0.12875,0.10861572778377412
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-14,0.127,0.1545207069080591
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-15,0.26145833333333335,0.18660965596668727
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-16,0.25329166666666664,0.1765349232811463
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-17,0.23658333333333334,0.16690982469353444
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-18,0.22516666666666665,0.15851090814055974
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-19,0.21654166666666666,0.14690589507411642
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-20,0.20704166666666668,0.1368948826717399
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-21,0.19745833333333332,0.1395750609496348
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-22,0.24395652173913043,0.13808032627074013
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-23,0.250875,0.13227145503610807
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-24,0.23658333333333334,0.12047580321847409
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-25,0.2255,0.11243120464471212
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-26,0.21708333333333332,0.1091100225525333
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-27,0.20962499999999998,0.10979221943510341
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-28,0.20170833333333335,0.11273540108905823
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-29,0.19583333333333333,0.11306530890856313
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-30,0.18995833333333334,0.1097429286935209
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-08-31,0.18295833333333333,0.10883501721477205
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-01,0.17591666666666664,0.11196730382561026
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-02,0.16908333333333334,0.13266683783947472
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-03,0.16229166666666667,0.13016702260767557
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-04,0.15758333333333333,0.13178618383263166
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-05,0.15275,0.12257422913024252
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-06,0.14754166666666665,0.11821418546655672
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-07,0.1425833333333333,0.1297232077087988
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-08,0.13795833333333335,0.1271450201759672
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-09,0.13445833333333335,0.13913899675718638
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-10,0.13420833333333335,0.14096399292421521
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-11,0.13316666666666668,0.16931316354538178
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-12,0.13154166666666667,0.1850301429151764
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-13,0.17529166666666665,0.19945484046767645
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-14,0.19845833333333332,0.19514915165704
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-15,0.20721739130434783,0.1904431853634288
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-16,0.25170833333333337,0.1899644439429844
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-17,0.25658333333333333,0.3003923378150041
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-18,0.24058333333333334,0.2861841290676962
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-19,0.23466666666666666,0.28856266196798663
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-20,0.24504166666666669,0.2813810725277521
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-21,0.25508333333333333,0.27019206136924817
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-22,0.23879166666666665,0.27581000247738263
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-23,0.22791666666666668,0.2839853012455905
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-24,0.24158333333333334,0.2988082201083482
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-25,0.2567916666666667,0.3009637985712963
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-26,0.24433333333333332,0.2985741002643813
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-27,0.2524166666666667,0.28654091142726845
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-28,0.25783333333333336,0.2766887078375264
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-29,0.26575,0.28613358927665256
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-09-30,0.270375,0.30001981563239205
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-01,0.26995833333333336,0.30275815549670765
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-02,0.2545,0.2884289334304794
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-03,0.2439583333333333,0.27727774089168683
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-04,0.2325,0.276780908063018
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-05,0.22429166666666667,0.27120790342755013
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-06,0.21887500000000001,0.2658581222738527
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-07,0.27270833333333333,0.3016099751395213
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-08,0.25808333333333333,0.28797610543932
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-09,0.27008333333333334,0.30662856668670135
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-10,0.265625,0.30214962471614365
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-11,0.287875,0.30798867667851426
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-12,0.27170833333333333,0.302297724760013
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-13,0.25654166666666667,0.2874352140060007
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-14,0.2743333333333334,0.28228262688820827
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-15,0.2667083333333334,0.2876109142032873
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-16,0.2896666666666667,0.29235212412949474
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-17,0.280125,0.29707570669011585
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-18,0.27670833333333333,0.2967247131419912
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-19,0.26466666666666666,0.28483092815474953
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-20,0.261125,0.28831029959626325
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-21,0.257375,0.2743987229011548
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-22,0.24483333333333332,0.26027259711856576
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-23,0.23204166666666667,0.24677201148500863
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-24,0.21933333333333335,0.2335992728254171
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-25,0.2071666666666667,0.2237610430811803
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-26,0.19525,0.2134081140682241
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-27,0.18337499999999998,0.2077636011234202
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-28,0.17079166666666667,0.19599137553488075
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-10-29,0.159125,0.1848990519352465
