station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-24,0.152875,0.1167876302052629
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-25,0.15258333333333332,0.1163846322962848
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-26,0.15062499999999998,0.1160518592531907
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-27,0.14829166666666665,0.11577453264315767
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-28,0.14620833333333333,0.11554359283794889
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-29,0.1455,0.13383227092729805
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-30,0.14554166666666665,0.1288903976755221
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-01-31,0.14404166666666665,0.12203770068748224
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-01,0.14245833333333333,0.11953641131742951
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-02,0.14058333333333334,0.11852711324433075
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-03,0.13875,0.1179799180832992
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-04,0.1375,0.11751756686568694
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-05,0.13783333333333334,0.12942517094651637
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-06,0.13762500000000003,0.12240745804313259
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-07,0.1592916666666667,0.11894134133289656
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-08,0.23420833333333332,0.11763679448413199
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-09,0.22104166666666666,0.11711787872271837
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-10,0.224375,0.117393514869712
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-11,0.22904166666666667,0.11990137535024815
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-12,0.22416666666666665,0.11810320569696364
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-13,0.2205,0.11756918384508834
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-14,0.217125,0.11736861387267414
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-15,0.213875,0.11954964896227803
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-16,0.21037499999999998,0.12194418169109643
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-17,0.20675,0.12220484453326909
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-18,0.20350000000000001,0.11943619662015909
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-19,0.19970833333333335,0.11770470515535872
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-20,0.1955416666666667,0.11714213193549841
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-21,0.19170833333333334,0.11666817792904921
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-22,0.18725,0.11624814319004872
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-23,0.18112499999999998,0.11618456156083531
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-24,0.17258333333333334,0.11727457239516932
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-25,0.16308333333333333,0.11683301236164048
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-26,0.15816666666666668,0.11777301770933522
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-27,0.15391666666666667,0.11951954102741433
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-02-28,0.14770833333333333,0.11800765699632176
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-01,0.13929166666666667,0.11793007097351876
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-02,0.13325,0.11720343326950908
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-03,0.14479166666666665,0.11729511506318271
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-04,0.145875,0.11792611308447733
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-05,0.141625,0.12224970627322637
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-06,0.13808333333333334,0.12189587418982628
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-07,0.133875,0.11953730424262779
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-08,0.12870833333333334,0.11876103754727378
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-09,0.123875,0.11937868055561159
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-10,0.14475000000000002,0.12710208297439818
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-11,0.23021739130434782,0.12124688144207096
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-12,0.23199999999999998,0.13214435231569102
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-13,0.22008333333333333,0.16419257703428294
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-14,0.21237499999999998,0.1593731034450752
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-15,0.20529166666666665,0.15036463113637025
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-16,0.2197083333333333,0.14432544369547098
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-17,0.24358333333333335,0.16239420277622613
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-18,0.23916666666666667,0.1798257922124383
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-19,0.22883333333333333,0.1711503945213973
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-20,0.22041666666666668,0.16230487280462158
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-21,0.21345833333333333,0.15741646820837954
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-22,0.20283333333333334,0.16177243357287438
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-23,0.18804166666666666,0.16946883970066765
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-24,0.1718333333333333,0.16661061965899782
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-25,0.15841666666666668,0.16407512944714236
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-26,0.149875,0.15472138975179323
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-27,0.145,0.1511827524331304
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-28,0.14425,0.14780915497503264
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-29,0.144375,0.13887428727694298
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-30,0.14362499999999997,0.12788621606558176
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-03-31,0.14170833333333333,0.12046046034310016
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-01,0.14008333333333334,0.11834937832800918
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-02,0.13895833333333335,0.11768860534247787
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-03,0.1371666666666667,0.11909287538766655
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-04,0.13529166666666667,0.11934603997388764
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-05,0.13479166666666667,0.11993905135433287
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-06,0.13420833333333335,0.11773782284667128
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-07,0.13291666666666668,0.11724872866733131
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-08,0.13220833333333334,0.1205057987362217
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-09,0.13370833333333335,0.11894744471225158
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-10,0.13445833333333335,0.11753678884888034
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-11,0.1685,0.11740054365599277
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-12,0.23083333333333333,0.11766652639926418
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-13,0.21229166666666666,0.11769011592014439
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-14,0.19004166666666666,0.11742439919628267
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-15,0.16716666666666666,0.11747765821233118
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-16,0.153,0.1208716569698262
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-17,0.15883333333333333,0.12702516392209176
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-18,0.23483333333333334,0.15257388860238932
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-19,0.21775,0.14249967677890368
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-20,0.20225,0.132776881238105
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-21,0.18479166666666666,0.12268881002674378
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-22,0.1719166666666667,0.12889701263471634
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-23,0.16245833333333334,0.12774038637977253
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-24,0.152375,0.14218837992078723
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-25,0.14745833333333333,0.13770805615890763
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-26,0.14566666666666664,0.13460835959790157
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-27,0.14416666666666667,0.14477049937037922
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-28,0.1433333333333333,0.15150963062461206
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-29,0.1423333333333333,0.14086969632291774
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-04-30,0.14095833333333332,0.12970755665672307
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-01,0.14020833333333335,0.12057364276585744
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-02,0.13941666666666666,0.11880131730504649
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-03,0.1379166666666667,0.1217232082946843
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-04,0.13645833333333335,0.11900389485848288
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-05,0.13554166666666667,0.11854471381244251
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-06,0.13429166666666667,0.1254505306626873
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-07,0.13383333333333333,0.12647303946618157
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-08,0.1335,0.14527256834065608
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-09,0.13262500000000002,0.1373478338497758
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-10,0.13183333333333333,0.12702965810493566
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-11,0.131875,0.1200327901197797
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-12,0.13141666666666665,0.11911413527550575
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-13,0.13020833333333334,0.1181943452242497
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-14,0.13029166666666667,0.11781955809014294
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-15,0.13020833333333334,0.11896666447976041
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-16,0.1295,0.11977249475074729
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-17,0.12862500000000002,0.11846544985208299
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-18,0.12804166666666666,0.1186603077191989
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-19,0.12720833333333334,0.1186844271234964
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-20,0.12658333333333335,0.1401069359269907
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-21,0.12595833333333334,0.14608289025070437
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-22,0.12529166666666666,0.1717436092322788
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-23,0.12533333333333332,0.1610581809226074
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-24,0.12612500000000001,0.15184452758476594
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-25,0.1265,0.15587066618681766
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-26,0.12629166666666666,0.14916599737471578
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-27,0.12591666666666668,0.14340507583534956
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-28,0.12779166666666666,0.13707989453682315
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-29,0.15958333333333333,0.1366334014890887
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-30,0.21508333333333332,0.1448821252176491
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-05-31,0.21829166666666666,0.15778337301202158
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-01,0.229,0.15064477620282735
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-02,0.22916666666666666,0.1460818332487062
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-03,0.23279166666666665,0.13940389524455435
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-04,0.23091666666666666,0.15109804987722897
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-05,0.2353333333333333,0.15105062999343866
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-06,0.22216666666666665,0.14312917487557844
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-07,0.21141666666666667,0.1469569569884802
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-08,0.200375,0.149874002610605
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-09,0.19270833333333334,0.1552090230773391
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-10,0.178125,0.16713432645154605
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-11,0.166625,0.1605198174523616
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-12,0.21279166666666668,0.19318220650033435
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-13,0.2061666666666667,0.18456570847160178
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-14,0.2005,0.18101742943692417
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-15,0.23058333333333336,0.20354740864643034
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-16,0.23308333333333334,0.20509856281685232
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-17,0.23845833333333333,0.2025792624522811
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-18,0.23283333333333334,0.21371722081436526
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-19,0.229125,0.20958484615065562
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-20,0.23458333333333334,0.25819507002084696
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-21,0.23433333333333337,0.29941258451623753
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-22,0.23929166666666668,0.31079887473601353
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-23,0.22816666666666666,0.3131908194484032
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-24,0.22154166666666666,0.3087304771541193
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-25,0.21695833333333334,0.29810411710751245
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-26,0.21366666666666667,0.3029529613061473
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-27,0.24150000000000002,0.29039609735015226
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-28,0.23145833333333332,0.2964529908795424
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-29,0.22245833333333334,0.2887413523247407
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-06-30,0.21429166666666666,0.3030475712256288
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-01,0.20025,0.2985522952138665
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-02,0.19020833333333334,0.30814793410693314
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-03,0.18195833333333333,0.3103931929264259
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-04,0.16808333333333333,0.3136543419667661
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-05,0.16037500000000002,0.3093062217194559
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-06,0.16608695652173913,0.305771942586544
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-07,0.174875,0.2933275417268031
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-08,0.16974999999999998,0.29860860070635453
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-09,0.167,0.3052875938341987
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-10,0.20375,0.2940110454611794
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-11,0.19970833333333335,0.28242288627567314
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-12,0.1935416666666667,0.27378592802337715
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-13,0.1885416666666667,0.2681888592997904
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-14,0.18341666666666667,0.2813961644881248
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-15,0.17708333333333334,0.3075598591503722
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-16,0.170625,0.3133604134843927
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-17,0.16304166666666667,0.31033868368358564
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-18,0.15354166666666666,0.29631477043368404
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-19,0.14395833333333333,0.28766980980400936
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-20,0.1366666666666667,0.28319598511269023
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-21,0.13166666666666668,0.2779201297484406
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-22,0.12633333333333333,0.27160639650563084
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-23,0.12108333333333332,0.26776622143580225
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-24,0.11675,0.25926373432660343
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-25,0.11308333333333333,0.24872167529888475
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-26,0.11004166666666666,0.23965203728811252
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-27,0.10770833333333334,0.2384767436349351
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-28,0.11129166666666668,0.23653671501297283
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-29,0.19345833333333332,0.23219967687547718
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-30,0.19891666666666666,0.2262460051505505
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-07-31,0.19325,0.22531173441103083
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-08-01,0.1895,0.22123159391537314
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-08-02,0.185875,0.213872098963658
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-08-03,0.18137499999999998,0.21304793666952088
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-08-04,0.17658333333333331,0.24110204328070917
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-08-05,0.17125,0.24377571329732814
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-08-06,0.16641666666666668,0.23748916708105985
TAHMO_CRIG_(Soil_Moisture_Station_2),10.0,physics_168h,168h,7,2021-08-07,0.162,0.23268734738758853
