dataset,network,station,station_id,region,latitude,longitude,elevation_m,date,year,month,day_of_year,depth_cm,soil_moisture,soil_moisture_min,soil_moisture_max,soil_moisture_std,sensor_type,land_cover,climate,saturation,clay_pct,sand_pct,silt_pct,organic_carbon_pct,n_hourly_obs,total_obs_at_depth,is_outlier,data_quality_score
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-13,2022,1,13,20.0,0.1729166666666667,0.171,0.175,0.0018630658852422763,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-14,2022,1,14,20.0,0.16954166666666667,0.168,0.171,0.001284664282542564,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-15,2022,1,15,20.0,0.19416666666666668,0.168,0.265,0.039454615277134134,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-16,2022,1,16,20.0,0.26529166666666665,0.242,0.361,0.04229449462237748,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-17,2022,1,17,20.0,0.384125,0.348,0.422,0.021158434437029767,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-18,2022,1,18,20.0,0.3895,0.379,0.412,0.012068644245027826,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-19,2022,1,19,20.0,0.3954166666666667,0.39,0.401,0.003308968927372807,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-20,2022,1,20,20.0,0.3924166666666667,0.389,0.397,0.0028880061824977225,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-21,2022,1,21,20.0,0.3859166666666667,0.383,0.389,0.002224696689959976,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-22,2022,1,22,20.0,0.3867083333333334,0.378,0.442,0.016674581454017585,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-23,2022,1,23,20.0,0.4053333333333333,0.4,0.417,0.005255776670083738,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-24,2022,1,24,20.0,0.3965,0.394,0.4,0.0021669453555438556,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-25,2022,1,25,20.0,0.39129166666666665,0.389,0.394,0.0022550265913146407,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-26,2022,1,26,20.0,0.3859166666666667,0.383,0.389,0.00246570682460984,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-27,2022,1,27,20.0,0.37954166666666667,0.376,0.383,0.0028889469522221404,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-28,2022,1,28,20.0,0.3755,0.374,0.378,0.0014446302370292915,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-29,2022,1,29,20.0,0.3954583333333333,0.375,0.436,0.02080756377245848,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-30,2022,1,30,20.0,0.4046666666666667,0.4,0.413,0.004350578838716031,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-01-31,2022,1,31,20.0,0.4033333333333333,0.4,0.41,0.005773502691896239,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,3,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-01,2022,2,32,20.0,0.4278888888888889,0.421,0.437,0.005600099205470506,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,9,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-03,2022,2,34,20.0,0.426375,0.418,0.437,0.006510248331157067,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,16,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-04,2022,2,35,20.0,0.4269230769230769,0.421,0.436,0.004786465962508901,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,13,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-05,2022,2,36,20.0,0.415375,0.412,0.42,0.0028101137219754767,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-06,2022,2,37,20.0,0.41816666666666663,0.408,0.445,0.014945310931545695,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-07,2022,2,38,20.0,0.44257142857142856,0.438,0.445,0.002878491668515708,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,7,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-08,2022,2,39,20.0,0.42923076923076925,0.422,0.44,0.005585007403066501,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,13,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-09,2022,2,40,20.0,0.415875,0.412,0.422,0.0034805359407399238,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-10,2022,2,41,20.0,0.41041666666666665,0.409,0.412,0.0013805061033727222,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-11,2022,2,42,20.0,0.407875,0.406,0.409,0.0013102162671355304,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,16,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-12,2022,2,43,20.0,0.43022222222222223,0.423,0.438,0.004437842318564765,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,9,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-14,2022,2,45,20.0,0.433875,0.431,0.44,0.003313931631332012,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,8,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-15,2022,2,46,20.0,0.434,0.428,0.44,0.0037118429085533536,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,10,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-16,2022,2,47,20.0,0.4238571428571429,0.42,0.427,0.002476260917566691,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,14,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-17,2022,2,48,20.0,0.42764285714285716,0.422,0.435,0.004601122653258634,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,14,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-19,2022,2,50,20.0,0.43975,0.437,0.442,0.0018322507626258083,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,8,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-22,2022,2,53,20.0,0.4387142857142857,0.437,0.44,0.0011126972805283696,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,7,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-23,2022,2,54,20.0,0.4294166666666666,0.423,0.437,0.004915960401250841,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-24,2022,2,55,20.0,0.4274117647058824,0.421,0.444,0.008832177134839206,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,17,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-02-28,2022,2,59,20.0,0.4310833333333333,0.424,0.442,0.006613008699372095,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-01,2022,3,60,20.0,0.421375,0.419,0.424,0.0018606333657491775,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-02,2022,3,61,20.0,0.41554166666666664,0.413,0.418,0.0019555754555421363,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-03,2022,3,62,20.0,0.41033333333333327,0.408,0.413,0.0023343683004870687,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-04,2022,3,63,20.0,0.4046666666666667,0.402,0.408,0.002745219824359744,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-05,2022,3,64,20.0,0.3981666666666667,0.395,0.402,0.0031576913232223072,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-06,2022,3,65,20.0,0.38995833333333335,0.386,0.395,0.003917398944804289,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-07,2022,3,66,20.0,0.3805,0.375,0.386,0.0046531896493742205,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-08,2022,3,67,20.0,0.36762500000000004,0.361,0.376,0.00633013840084975,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-09,2022,3,68,20.0,0.3525416666666667,0.347,0.361,0.006206442421889701,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-10,2022,3,69,20.0,0.33775,0.329,0.347,0.007797714269328302,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-11,2022,3,70,20.0,0.312625,0.299,0.33,0.013855818115585007,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-12,2022,3,71,20.0,0.2824583333333333,0.269,0.299,0.013305700532729049,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-13,2022,3,72,20.0,0.25804166666666667,0.25,0.27,0.00878971319048668,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-14,2022,3,73,20.0,0.24154166666666665,0.235,0.25,0.0067757827506538335,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-15,2022,3,74,20.0,0.22779166666666664,0.222,0.236,0.005992598091317154,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-16,2022,3,75,20.0,0.21620833333333334,0.211,0.222,0.004690222639256781,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-17,2022,3,76,20.0,0.21216666666666664,0.212,0.213,0.0003806934938134442,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-18,2022,3,77,20.0,0.212,0.211,0.213,0.0008846517369293961,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-19,2022,3,78,20.0,0.21062499999999998,0.21,0.212,0.0007696696072652165,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-20,2022,3,79,20.0,0.20791666666666667,0.206,0.21,0.001863065885242288,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-21,2022,3,80,20.0,0.20341666666666666,0.201,0.207,0.002448010135434159,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-22,2022,3,81,20.0,0.19766666666666666,0.195,0.201,0.002745219824359791,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-23,2022,3,82,20.0,0.19216666666666668,0.189,0.195,0.0023156681196967095,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-24,2022,3,83,20.0,0.18891666666666665,0.187,0.19,0.001100065874180388,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-25,2022,3,84,20.0,0.19016666666666668,0.189,0.191,0.00048154341234307935,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-26,2022,3,85,20.0,0.190375,0.19,0.191,0.0004945353550468518,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-27,2022,3,86,20.0,0.18970833333333334,0.189,0.191,0.0008064504441319361,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-28,2022,3,87,20.0,0.18887500000000002,0.188,0.19,0.0006123724356957893,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-29,2022,3,88,20.0,0.18787500000000001,0.187,0.189,0.0008501917942185305,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-30,2022,3,89,20.0,0.186625,0.185,0.188,0.0009237212077056613,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-03-31,2022,3,90,20.0,0.18579166666666666,0.185,0.187,0.0007790276362049111,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-04-01,2022,4,91,20.0,0.18400000000000002,0.183,0.185,0.0009325048082403269,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-04-02,2022,4,92,20.0,0.18137499999999998,0.18,0.183,0.0013452816094393137,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-04-03,2022,4,93,20.0,0.17825,0.176,0.181,0.001648451183489444,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-04-04,2022,4,94,20.0,0.17529166666666665,0.172,0.177,0.0013014763077790368,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-04-05,2022,4,95,20.0,0.17579166666666665,0.175,0.177,0.0005089773777040581,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-04-06,2022,4,96,20.0,0.17404166666666665,0.172,0.176,0.0015457984194658708,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-04-07,2022,4,97,20.0,0.17137500000000003,0.17,0.173,0.0013125646981983342,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-04-08,2022,4,98,20.0,0.169125,0.168,0.171,0.0011909988500706347,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-04-09,2022,4,99,20.0,0.1665,0.165,0.168,0.0014142135623730935,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-04-10,2022,4,100,20.0,0.16391666666666668,0.163,0.165,0.0009286112429750611,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-04-11,2022,4,101,20.0,0.16245833333333334,0.162,0.163,0.0005089773777040706,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-04-12,2022,4,102,20.0,0.16083333333333336,0.16,0.162,0.0009168313422570889,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
gdf6E,TAHMO,Mararianda_Primary,Mararianda_Primary,East Africa,-1.20328,35.06718,1660.0,2022-04-13,2022,4,103,20.0,0.15958333333333333,0.159,0.161,0.0006538625481583055,TEROS12,"Cropland, rainfed / Herbaceous cover",Tropical - Monsoon,0.51,54.0,21.0,25.0,1.07,24,981,False,1.0
